Reviews,Labels
"I remember seeing this film at the West End theater in Louisville, Kentucky when I was a boy. The scene where Dr. Carmus finds the gardener's coffin, and the breathing dead body therein, was the scariest part of the movie for me, only intensified by the darkness of the film. I also wondered about the people hanging from the trees at the end, until I recognized the part of the film in which the family name of the Blackwoods was changed from Blackblood, due to the fact that in the family history there was a character who was known for his many hangings of various people. Sir Thomas Blackwood seemed to get his kicks out of adding to the deaths caused by his family. I also noticed that as Foster first enters the gate of the cemetery, he is careful in noticing the sharp object of the gate, where he meets his end. I would not hesitate to recommend this film to horror movie lovers.",1
"For a film that's ostensibly about sex and leather, it doesn't have any right to be as oddly sweet as it is. The story of Bettie Page, a good Christian girl from the South who's momma wouldn't let her date until she married, who moved to New York and ended up becoming the most successful pin-up of her age, is driven by an outstanding performance from Gretchen Moll. Her Page can't quite reconcile the pictures that she takes (nobody's allowed to touch, it's all fun and respectful) with the pornography trials and supposed ill-effects that her images have on the world around her.<br /><br />Page has been an inspiration to every burlesque artist since, not just because she had a figure to die for, but because she invested every picture with an innocent sense of fun that was uniquely sexy and simple at the same time. Rather like this film, in fact. Filmde in both black and white and glorious technicolour, it's a lovely way to spend a couple of hours.",1
"SPOILERS AHEAD<br /><br />This is one of the worst movies ever made - it's that simple. There is not one redeeming quality about this movie. The first 10 minutes are quite tricky - they actually lead you to believe that this film will be shocking and will have you on the edge of your seat. Instead, you will spend 83 minutes punching yourself while watching stolen and poorly made scenes run without any organization. The lake was ridiculous, looked like an aquarium, and had the same plant in different parts of the lake bed. Characters show their advanced teleportation powers, for example Alex Thomas who falls into the lake (drunk), and then ends up on his boat in an impossible position. Angie Harmon put up a pitiful performance as Kate, made worse by the space-time continuum rupturing dialog that appears to have been written at the last minute by a fifth grader. An example of this would be when she said, ""Flashlight!"" in such a stupid manner that it shows the threshold of how much a human body can cringe before it snaps in half. Finally, the editing of this movie was by far the most bizarre and horrific that I have ever seen. It was like the cameramen were a bunch of chimps who had been given camcorders by scientists. An example of this would be when we suddenly get a closeup of the headlight on Alex's car. I would bet that there was little to no time spent editing this movie. The ending was absolutely pathetic. The writers were obviously trying to create some sort of mysterious plot line that made the viewer say, ""oh yeah!"" Instead, we're left to view some dumb painting of a spider that somehow fits into the story line. Unfortunately, there is not one perspective in the millions out there that could save this movie from being a festering piece of crap.<br /><br />I give this a .5 out of 10, the .5 being from the fact that this movie was recorded on film instead of becoming a picture book.",0
"The violent and rebel twenty-five years old sailor Antwone Fisher (Derek Luke) is sent to three sessions for evaluation with the navy psychiatrist Dr. Jerome Davenport (Denzel Washington), after another outburst and aggression against a superior ranked navy man. Reluctant in the beginning of the treatment, he gets confidence in Dr. Davenport and discloses his childhood, revealing painful traumas generated in his foster house. Meanwhile, he meets Cheryl Smolley (Joy Briant), and they fall in love for each other. Resolving his personal problems, Antwone becomes a new man. This true familial drama is a touching and positive story of a man who finds a friend and is sent back to a regular life. The direction of Denzel Washington is excellent, making sensitive, attractive and with good taste, a story about child abuse. In the hands of another director, it might be a very heavy story. My vote is eight.<br /><br />Title (Brazil): 'Voltando a Viver' ('Returning to Live')",1
"This movie just pulls you so deeply into the two main characters. I popped it into my laptop without even reading the cover (let alone reviews) and was intrigued for two solid hours. Two lost ships from two different worlds collide. The sexual tension that brews between a secretary and a criminal is almost palpable even without hardly any physical contact. Toward the end I couldn't decide which I wanted more: Our hero and heroine to pull off their caper or simply consummate their passion. RML could've done without a curious subplot and a traditional 100 minutes would have been plenty. I'm nitpicking though. After a series of Netflix, Blockbuster and local library duds this movie restored my faith in great film making.",1
"Sure, he became rapidly uneven after this film, but from ""Knife In the Water"" up till ""The Tenant"", Roman Polanski could always be counted on to deliver something fascinating and unique. Despite many running themes (alienation, paranoia), no two of his films are really alike. The story of this is somewhat similar to his own ""Repulsion"" from ten years earlier, but the tone is completely different. ""The Tenant"" manages to balance darker than dark absurdity (I'm a bit hesitant on calling it humor, even though the protagonists bizarre behavior and dialog was occasionally funny) with some truly suspenseful paranoia. Polanski was always a master at building unease, and moments in this film are almost unbearably creepy. The overall weirdness of the film is also a plus.<br /><br />In addition to Polanski's exquisite as usual direction, the rest of the cast and crew offer great contributions. Polanski the actor is often overshadowed by Polanski the director, but his performance here truly captures his characters awkwardness and sense of being an outcast. The themes of social discrimination make this film more than just strangeness for the sake of being strange. The rest of the cast offers strong performances also, especially Isabelle Adjani's sympathetic turn, and Melyvn Douglas and Shelley Winters' appropriately annoying ones. ""The Tenant"" is often underrated because of how ready people are to heap praise on both ""Repulsion"" and ""Rosemary's Baby"", but its just as brilliant as either of those classics. (9/10)",1
"I don't know why this has the fans it does and I don't know why I have even given it the score I have. This is preposterous. There are many a giallo where one has to suspend disbelief, let the picture roll and catch up with it somewhere before it becomes delirious and some poor police officer has to eventually explain what we have seen. But, this has very little going for it and has overlong sequences where nothing happens and have no relevance to anything while we have to listen to a most repetitive soundtrack, even by Italian standards. Not a giallo, this is a complete mish mash of horror ideas featuring Klaus Kinski in one his most blatant 'phoned in' performances. I reckon he turned up, did a day's work and cleared off leaving Mr D'Amato to get others to fill in. Ewa is of course pretty but no it is not enough, and in the end we have seen far too much of her popping up all over the place, long after we have completely lost interest in this mindless and pretentious twaddle. Maybe I just wasn't in the right mood!",0
"Its too bad a lot of people didn't understand this and the next episode.<br /><br />But don't worry! ill explain it too you :)<br /><br />This episode is split in 2 parts.<br /><br />first part is Tony's ""Dream"" in his coma. Second part is what happens in real life.<br /><br />now what people didn't understand is that Tony's dream is more then just a dream. in this episode its about his preparation for his Death. He loses his own identity and eventually even forgets himself, thus he disconnects all his bindings with this world. You will notice what I'm saying at the doctor scene, where tony says he has lost his briefcase which contains ""his life"". They makers really did a superb job of interpreting they're own thoughts of what happens when you die. <br /><br />If you understand the whole plot you will find this and the next episode an unique thing, with great spiritual meanings.<br /><br />Like every sopranos episode the acting and filming is superb. <br /><br />Only thing i didn't understand was what the role where of the monks. gonna re watch it till i get this.<br /><br />anyways this episode really touched me, and i don't think anyone else can make a better view of what happens in a almost death experience.<br /><br />10/10 no doubt.",1
"Pleasant story of the community of Pimlico in London who, after an unexploded WW2 bomb explodes, find a Royal Charter stating that the area they live in forms part of Burgundy.<br /><br />This movie works because it appeals to the fantasy a lot of us have about making up our own rules and not having to listen to THEM. A solid cast of British stalwarts, especially Stanley Holloway, makes this more believable.<br /><br />There are some very nice moments in the film, such as when the people have ran out of supplies and other Londoners on the other side of the barricade start throwing food and other things over to them.<br /><br />Even though you always knew Pimlico would become part of the UK again, the people of PImlico and as a consequence the viewer doesn't mind when this happens, leaving a nice happy feeling.<br /><br />It's amazing to think that these low budget movies from a small studio in London still remain so popular over fifty years later. The producers must have got something right.",1
"Home Alone 3 is one of my least favourite movies. It's the cream of the crop, or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like Battlefield Earth and Flinstones: Viva Rock Vegas. In fact, it could even be worse than those two, since those two at least intermittently made me laugh at their stupidity. This just made me cringe in pain constantly and clap when the credits started rolling. No other movie has made me cringe in pain. Now I will point out exactly why this movie is so incredibly atrocious.<br /><br />First off, the plot is ridiculous. It revolves around a chip in a remote control car (?!) that is misplaced and how these terrorists want it. Dumb stuff.<br /><br />The action that ensues is similar to that of the other two Home Alones, with boobytraps and all, but watching these boobytraps being executed is, rather than being funny, incredibly unpleasant to watch. I didn't laugh (or even so much as smile) once, rather, I cringed constantly and hoped that the terrorists would nail the kid. The bird, rather than providing comic relief, was unfunny and annoying.<br /><br />The acting, as done by a bunch of no names, ranges from poor to atrocious. There is not a single good performance here. Alex D.Linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie credits, look) as they've been hastily picked off the street...and well, that's it.<br /><br />I can see some people saying: ""Man, it's for the kids. Don't dis it, man."" Well MAN, kids may like this, but they can get a hell of a lot better. See Monsters Inc. and Toy Story before even considering getting this out. Hell, even Scooby Doo and Garfield (which suck - see those reviews for more) are better than this! <br /><br />So in short, this is an irredeemably atrocious movie. This was clearly recycled for the money, as it almost completely rips off the first two; the only thing is, it completely insults the first two as well. No human, kid or otherwise, should find any reason to see Home Alone 3. Ever. It's THAT bad.<br /><br />0/5 stars",0
"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****",0
"This is a small film , few characters ,theatrical.And yet it says something about Ireland that you won't find elsewhere.This film IS IRELAND. In all it's grubiness, it's sadness,it's self-delusion.The Boys , Master Doyle , SP O'Donell, The Cannon , Senator Doogan's daughter , Gar and above all Madge.I know them.I'm in the pub with them or kneeling to pray with them. They are our sad history and they are our present.",1
"I was 10 years old when this show was on TV. By far it was my favorite. The actors were very credible. Alexandra Bastedo was just gorgeous.... I just order the DVD (15 episodes). They didn't have super-powers. They just had superior human skills (strength, hearing, sight). The 3 actors were very good in their rolls, very believable. There was a good story in each episode. At the time, there were no special effects or explosions everywhere, so the script was suppose to be good, and the characters performs were great. There was no fancy stuff, like in other shows. They didn't try to make a joke every 2 minutes to make a light show. I highly recommend this TV show to anybody that like good stuff.",1
"I just recently watched this on the Sundance channel. The idea for the film was to bring many filmmakers, illustrious in their own country, to make short films, eleven of them, all in one film, concentrating on just one subject: September 11.<br /><br />From wacthing this movie I could tell why these filmmakers were great in their country because it had all elements of a great film.<br /><br />The movie starts off with a film from Iran in which a teacher struggles to teach the students about what had happened with September 11 which they fail to realize until later.<br /><br />The Second Film from France involves a deaf women who writes a letter to her lover angrily while she is unaware of what is going as the T.V plays.<br /><br />The next film from Egypt involves the filmmaker himself talking with a dead soldier about recent events not only about terrorists of 9/11 but bombings in other places.<br /><br />The next comes from Bolivia in which a girl learns about the events of September 11 and believes they must march for them.<br /><br />The next from a country in Africa in which a group of boys follow a man whom they believe to be Bin Ladin.<br /><br />The next comes from Mexico in which nothing is shown but the sounds of that day.<br /><br />The next from Israel involving a reporter at the scene of a bomb trying to get a report but is frequently told about the attacks.<br /><br />There are other films that I can't remember at the moment but all of them are powerful. It will bring back your emotions from that day.<br /><br />10/10",1
"This movie is terrible. Carlitos Way(1993) is a great film. Goodgfellas it isn't but its one of the better crime films done. This movie should be considered closer to THE STING Part2 or maybe speed Zone. Remember those gems! The only reason this movie was made was to capitalize on the cult following of the original. This movie lacked everything De Palma, Pacino and Penn worked so hard on. There wasn't a likable character and that is the fault of everyone responsible for making it. I hope RISE TO POWER wins every RAZZIE it possibly can and maybe even invent some new categories to allow it be a record holder. After I watched this S@*T FEST movie, I sat down and watched the original Carlitos way to get th bad taste out of my mouth. After watching this I wish Pachanga came and whacked me out of my misery.",0
"I suppose that today this film has relevance because it was an early Sofia Loren film. She was 19 years old when the film was made in 1953.<br /><br />I viewed this film because I wanted to see some of Sofia Loren's early work. I was surprised when she came on camera having had her skin bronzed over in brown makeup to resemble an Ethiopian princess. Surely, today, this would have been viewed as a slur and to be avoided in movie making. It actually became annoying watching Ms. Loren in skin color paint throughout the film.<br /><br />Yes, this film would have been better made if the real opera singers had made this movie. Then, the singing and the actual facial gestures of the real artists would have been apparent. I discount the comments by others about whether the real opera singers are older and heavier in weight.<br /><br />As beautiful as Ms. Loren was at age 19 and still is today, the film would have been better received as though it were being performed on the stage. After all, we don't see beautiful young people on stage with ""old opera singers"" back stage singing from behind the curtain! Do not discount the success of using heavy-weight opera singers. One only has to refer to the most artistically produced television commercial for the J. G. Wentworth Company with the opera singers on stage singing so professionally the praises of the company's product. This is one of the best and entertaining TV commercials produced to date.<br /><br />The quality of the movie print also makes this production of a somewhat lesser quality. The color ink has faded much and that can not be helped.<br /><br />To improve this film on DVD the production company should add English language subtitles so that we, who do not speak Italian, can know what the lyrics are saying. It would help the story and teach it more than the narrator giving 30 seconds of introduction to the scenes.<br /><br />Watch this film not because of the story of Aida nor the fact that this is an opera. Aside from Ms. Sofia Loren none of her co-actors are known nor remembered by this writer. Instead, watch this movie if you are a fan of Ms. Loren and wish to see her at age 19 -- no matter what the production is.<br /><br />Larry from Illinois",0
"Some of those guys that watch films and complain about them for a living are forgetting something: DVD menu system. I tell you the people, I watched the main screen repeat in this one about 35 times. It was awesome. A cinematic tapestry of cascading brilliance that had me from where it was, which was the very beginning. Many times the sum and Bam! I was hooked. Over and over and over. And over.<br /><br />""Doot de doot, de doo de dodedo."" And that's just the soundtrack! <br /><br />I is laid aside in the bed, curled up with my Vaio. The rain is in the flat roof and tonight soft is again soft. The cat is comfortable and my ankle which crosses in me, is already rested. I popped in the DVD. I was mesmerized. Through the night. ""doot de doot, de doo de dodedo.""<br /><br />The Blob. See it. Steve Queen, two cops, and one girl in a dress. Two thumbs way up!",1
"`The United States of Kiss My Ass'<br /><br />House of Games is the directional debut from playwright David Mamet and it is an effective and at times surprising psychological thriller. It stars Lindsay Crouse as best-selling psychiatrist, Margaret Ford, who decides to confront the gambler who has driven one of her patients to contemplate suicide. In doing so she leaves the safety and comfort of her somewhat ordinary life behind and travels `downtown' to visit the lowlife place, House of Games.<br /><br />The gambler Mike (played excellently by Joe Mantegna) turns out to be somewhat sharp and shifty. He offers Crouse's character a deal, if she is willing to sit with him at a game, a big money game in the backroom, he'll cancel the patients debts. The card game ensues and soon the psychiatrist and the gambler are seen to be in a familiar line of work (gaining the trust of others) and a fascinating relationship begins. What makes House of Games interesting and an essential view for any film fan is the constant guessing of who is in control, is it the psychiatrist or the con-man or is it the well-known man of great bluffs David Mamet.<br /><br />In House of Games the direction is dull and most of the times flat and uninspiring, however in every David Mamet film it is the story which is central to the whole proceedings, not the direction. In House of Games this shines through in part thanks to the superb performances from the two leads (showy and distracting) but mainly as is the case with much of Mamet's work, it is the dialogue, which grips you and slowly draws you into the film. No one in the House of Games says what they mean and conversations become battlegrounds and war of words. Everyone bluffs and double bluffs, which is reminiscent of a poker games natural order. This is a running theme throughout the film and is used to great effect at the right moments to create vast amounts of tension. House of Games can also be viewed as a `class-war' division movie. With Lindsay Crouse we have the middle-class, well-to-do educated psychiatrist and Joe Mantegna is the complete opposite, the working class of America earning a living by `honest' crime.<br /><br />The film seduces the viewer much like Crouse is seduced by Mantegna and the end result is ultimately a very satisfying piece of American cinema. And the final of the film is definitely something for all to see and watch out for, it's stunning.<br /><br />An extremely enjoyable film experience that is worth repeated viewings. 9/10",1
