Reviews,Labels
"The Fluffer may have strong elements of porn industry truth to it - but that doesn't make up for the fact that it's pretty shabbily directed and acted - and with a very mediocre script.<br /><br />B grade from start to the exceedingly drawn out finish.<br /><br />It would be embarassing to think of the general public being offered this piece as an example of state of the art gay film making.<br /><br />Hopefully it has a limited life in the gay film festival circuit and is allowed to die a natural death on video.<br /><br />This film will open the Queer Film Weekend in Brisbane on April 10, 2002. I think its success there will be strongly influenced by the amount of alcohol consumed in the preceding cocktail party - they're gonna need it.",0
"They had such potential for this movie and they completely fall flat. In the first Cruel Intentions, we are left wondering what motivated the lead characters to become the way they are and act the way they do. There is almost NO character development whatsoever in this prequel. It's actually a very sad story but this film did nothing for me. It was as if they left out good writing in place of unneeded f-words. And the end makes absolutely no sense and doesn't explain anything. The writing was just terrible. Another thing that bothered me was that they used at lease 3 of the EXACT SAME lines that were in the original. Such as ""down boy"", or the kissing scene, and a few others I can't remember. I was not impressed at all by Robin's acting, but Amy did a great job. That's about the only thing that reconciled this movie.",0
"I sought this film out because I'm a new Frain fan and wanted to see more of his work. First of all, his Irish accent is great. He's got a keen ear for dialects, it seems. His acting was marvelous, as usual. James Frain aside, I thought the film was very well done. It showed the conflict in Northern Ireland as the *mess* it really is. Both sides are guilty of grave injustices, and the men drawn into the conflict usually have very little to say about their circumstances.<br /><br />Also, it is interesting to realise that not every man (or woman) that is supposedly fighting for his country, is really doing *just* that. For example, when Kenny (James Frain) asks Ginger (Ian Hart) why he does ""it"", Ginger can't come up with a morally acceptable answer. Why? Because Ginger isn't in it for the noble cause of protecting his country or the rights of his fellow Protestants...Ginger is in it for the fun of killing. He's full of blood-lust and it's the perfect job for a guy like him. In a struggle like this there are guys like Liam (John Lynch) who just want to live their daily lives and enjoy their families...guys that see all of the fighting just begats more fighting. There are guys like Kenny that are born leaders full of charisma, and they add fuel to the flames, rather they mean to or not. Also, Kenny genuinely believes in the ""cause"". He believes what he is doing will make a difference in the future...which is a bit odd 'cause his character seems too intelligent for it all. But, like a lot of other seemingly intelligent men, he is sucked into a gang lifestyle not even realizing it...'til it's too late. Then there is Ginger, a pure psycho who isn't in the fighting for any other reason but for the sheer thrill of it, which in a gangland type war makes him a valued asset, some might argue. However, now, in this film, Ginger has out lasted his worth, and has become a very dangerous loose cannon.<br /><br />Everything comes to a boiling point, and predictably, the ending is a tragic one. What makes this film worthy is that is shows both sides of this ages old conflict. Being American, I can't begin to fully understand what all struggle is about. But, I do know there has to be a better way.<br /><br />All in all, a well acted, touching...but troubling film.",1
Hello. This movie is.......well.......okay. Just kidding! ITS AWESOME! It's NOT a Block Buster smash hit. It's not meant to be. But its a big hit in my world. And my sisters. We are rockin' Rollers. GO RAMONES!!!! This is a great movie.............. For ME!,1
"WARNING SPOILERS***** A really stupid movie about a group of young excursionists in Italy that find an armor of mythical warrior with a demonic souls. One of them wears it and becomes possessed by the spirit of a demon. It's killing time and several of his friends die under his blade to revive the demon corpse.<br /><br />A waste of time for the viewers, as the fine young ladies in the movie leave their clothes on, the gore is ludicrous at best, and the acting is terrible, perfect pairing for such a bad script<br /><br />",0
"OK, I admit I watched this movie on Mystery Science Theater 3000 (which I am a huge fan of), but I am not one of those people who automatically gives an MST3K movie a 1/10 rating. Although I hate many of the movies they play, and some are among of the worst movies I've ever seen, I have actually been able to enjoy some MST3K movies. That being said, this is one of the worst movies I've ever seen. (It is no wonder, in fact, that the MST3K writers themselves commented that this one was one of the worst. Don't believe me? Check out their site.)<br /><br />To me, this movie is a good example of what NOT to do in filmmaking. The dialogue is very bad, the acting is worse, the cinematography is pathetic the direction (while perhaps being the best thing in this movie) is bad.<br /><br />The pacing is the worst part in this movie. A few times in this movie, the viewer had to wait literally minutes for something to happen. While minutes may not sound like a very long amount of time, it can be in a movie, particularly in this one. I'm sure it was meant to create a mood, but I was just very bored. It truly felt like ten minutes.<br /><br />If ""suspension of disbelief"" means ""almost falling asleep during a movie"", then this has plenty of that. But THE SCREAMING SKULL is just so horrible, there is no way I could have possibly even gotten interested in anything that was actually going on in the film, and thus the ""suspension of disbelief"" was indeed non-existant.<br /><br />One of the worst, and probably the most boring movie I've ever seen.<br /><br />1/10",0
"This one is considered a key Pre-Code film  from the director who later made the musical biopic THE JOLSON STORY (1946), but also the paranoid sci-fi INVASION U.S.A. (1952)!  and features one of Barbara Stanwyck's best early roles.<br /><br />She's supported by a fine cast which includes popular actors and valued character performers of the day  George Brent, Douglass Dumbrille, Edward van Sloan, Nat Pendleton and John Wayne (at one point addressing Stanwyck with the titular nickname, derived from a popular song which is heard constantly throughout) in the former category and, in the latter, Robert Barrat (as Stanwyck's father), Donald Cook (as her most tragic conquest), Alphonse Ethier (as her elderly mentor  more on this later), Arthur Hohl (as a lecherous politician) and Henry Kolker (as Cook's boss and father-in-law, whom Stanwyck also seduces). Curiously, scenes in which Walter Brennan appeared were subsequently deleted at his own request when the film ran into trouble with the censors!<br /><br />Abetted by crackling i.e. typically hard-boiled dialogue and realistic Anton Grot sets, the narrative contains unexpected overtones of Nietzschean philosophy fed to our small-town heroine by the intellectual Ethier (Stanwyck complains to him early on that she's no ""ball of fire"" which, of course, contradicts her later comedy  directed by Howard Hawks and co-starring Gary Cooper  of that name!). Under Ethier's auspices, she quickly blooms into an essentially heartless character determined that nothing shall stand in her path to success; the symbolic depiction of her rise in stature at the New York firm she's eventually employed with is reminiscent of a similarly sardonic one  relating to an ambitious statesman's lust for power  in Sergei Eisenstein's October (1927)! Sociologically, it's also interesting that Stanwyck is constantly seen sticking her neck out for her black maid/companion.<br /><br />The first two-thirds of the film are simply terrific; at first, I found the latter stages somewhat disappointing  because I was expecting to see Stanwyck get her comeuppance by falling for the belatedly-introduced George Brent character while he ignores herbut, just like the others, he's soon under her spell! On second viewing, however, this aspect felt less jarring  as it's evident that Stanwyck has been affected by the two deaths her selfish behavior has caused, and that her tenure in Paris has softened her (even if she tries to cling to her hard-earned wealth for as long as it's possible).<br /><br />Released on DVD by Warners as part of their FORBIDDEN Hollywood VOLUME 1 COLLECTION, the film is presented in two strikingly different edits  a recently unearthed Pre-Release version and the tamer Theatrical Release print. Among the considerable footage cut from the latter is dialogue pertaining to Stanwyck's life as a tramp from the age of 14 (though it's heard in the accompanying trailer!), while many other scenes have been shortened (i.e. censored for content): the violent fisticuff which develops between Stanwyck and Hohl after she resists his advances; the seduction at the railroad car; the scene in which Dumbrille is surprised with Stanwyck by Cook; the shooting, followed by a suicide (only shots are heard in the shorter version); Stanwyck thinking about her conquests while the phonograph is playing (again, only Brent appears in the version released to theaters), etc. Tha latter, then, utilizes alternate takes for some scenes  and includes an establishing shot of the city which is missing from the longer version; however, we also get an obviously tacked-on happy ending (the Pre-Release version concludes abruptly on a very effective open-ended note) and an equally unconvincing cautionary letter sent by Ethier to Stanwyck in New York which, basically, has the function of substituting all references to Nietzsche!",1
"The production quality, cast, premise, authentic New England (Waterbury, CT?) locale and lush John Williams score should have resulted in a 3-4 star collectors item. Unfortunately, all we got was a passable 2 star ""decent"" flick, mostly memorable for what it tried to do.........bring an art house style film mainstream. The small town locale and story of ordinary people is a genre to itself, and if well done, will satisfy most grownups. Jane Fonda was unable to hide her braininess enough to make her character believable. I wondered why she wasn't doing a post doctorate at Yale instead of working in a dead end factory job in Waterbury. Robert DiNiro's character was just a bit too contrived. An illiterate, nice guy loser who turns out to actually be, with a little help from Jane's character, a 1990 version of Henry Ford or Thomas Edison.<br /><br />This genre has been more successfully handled by ""Nobody's Fool"" in the mid 90s and this year's (2003) ""About Schmidt."" I wish that the main stream studios would try more stuff for post adolescents and reserve a couple of screens at the multi cinema complexes for those efforts.<br /><br />I'll give it an ""A"" for effort.",1
"Walter Matthau and George Burns just work so well together. The acidity of Willy with the perplexed amnesic Al is a mixture made in heaven. The scene when they meet again in Willy's flat is a gem and the final scene rounds up the film to perfection. Walter Matthau gives a superb performance as the irascible semi-retired comedian as only he can, the intonation in the voice and the exaggerated dramatics coupled with his general misunderstanding of what is going on form a great characterization. George Burns timing is legendary and nowhere was it better than in this film, his calm aplomb with desert dry replies are memorable. Watch for the scene near the end when Al and his daughter ask something of the Spanish caretaker, and Al's reaction - priceless.",1
"""Jared Diamond made a point in the first episode that other peoples of the world didn't have animals to domesticate but Europeans did, and that accounts for why we were able to make steel and invent complex machines"". --- It is obvious that the person who wrote this comment hasn't understood the reasoning behind this documentary or the original book. Please don't ruin this great piece by your simple mindedness. The reasons are far more complex than the single thing you mentioned. Please read the book as is it a great source of information. I enjoyed it a lot. This book is even a taught as a text book at some universities.",1
"Ronald Colman plays a famous Broadway actor who has begun to lose his mind and sense of identity. After years of playing a wide range of parts, he can't remember who he exactly is--who are his roles and who is the self. And, much more serious, he begins to see and hear his play even in regular everyday life. So, since he's currently playing in ""Othello"", he begins to act jealous and suspicious--just like the title character. Ultimately, it leads him to the depths of insanity and murder.<br /><br />I saw this film years ago and liked it. I just saw it again and loved it. Now perhaps some of my enthusiasm is because I have always liked Ronald Colman and this is a great triumph for him--and for which he earned the Best Actor Oscar. And, looking at the competition that year (Gregory Peck for GENTLEMAN'S AGREEMENT, John Garfield for BODY AND SOUL, William Powell for LIFE WITH FATHER and Michael Redgrave for MOURNING BECOMES ELECTRA), I think Colman was a very good choice, as he stretched from his usual comfort zone and did a much more demanding role.<br /><br />Now I noticed that one reviewer hated this film because they hated Shakespeare--and this took up about half their review talking about their dislike for him. However, this film isn't really about Shakespeare, and it doesn't matter at all if you dislike Shakespeare. I am no huge fan of Shakespeare, but marveled at the small portions of the play that Colman re-enacted--though, as I said, this is NOT a really movie about Shakespeare. Instead, it's a wonderful portrait of an actor losing his mind and mixing his stage role with reality. It could have been ANY play, though ""Othello"" was an excellent choice because of the murder scene--which gets acted out for real later in the film.<br /><br />Overall, a very clever film due to a lovely script--with some overtones of Film Noir. Fortunately, the acting was terrific also, as Colman had excellent support from Signe Hasso, Shelly Winters and Edmond O'Brien (who was particularly good--he played his part just right). And, considering the great George Cukor was directing, it's no wonder it's a wonderful film from start to finish.",1
"Director/star Clint Eastwood's ""Sudden Impact"" is an intriguing addition to the ""Dirty Harry"" series - a combination of crude film-making and genius. It's mediocre and silly in parts, brilliant and classic in others, with compelling, gripping pacing. There are numerous echoes of the first film here - the shoot 'em up ""Make my day"" scene recalls the ""Do you feel lucky"" one, one of the villains is as viscerally repugnant as the first film's Scorpio, an actor who played a minor baddie in the first one returns here as Harry's partner - just to name a few.<br /><br />Harry Callahan is still at odds with the higher-ups in the department, still mean, still tough, but now he's older and wearier. His constant conflicts with his superiors are a metaphor for his inner conflict - a respect and reverence for the law versus a desire to serve the pure spirit of justice, the two things not always being compatible. This ""incompatibility"" is the underlying theme of the series. The first film posed a simple question, ""What about the victim's rights?"" - (do they outweigh those of the criminal? Vice versa? Depends?). That film's answer was controversial, prompting a sequel (the highly enjoyable ""Magnum Force"") which set out to draw the line between Harry's brand of justice and pure, heartless vigilantism. Dirty Harry, like many of Clint's other roles, is the personification of vengeance, the protector of the the defenseless. This movie however brings it back to the victim, in this case Jennifer (portrayed by Sondra Locke), who decides to avenge the rape of herself and her now-incapacitated sister by ruthlessly hunting down and ritualistically executing the men (and one woman) who committed the crime.<br /><br />Without going into a play-by-play of the whole movie, I will say this - I mentioned earlier that ""Sudden Impact"" echoes the first film - it actually also sprinkles in little references and in-jokes from the whole series (the confusion concerning the captain's last name is an example - an intentional prank, I believe). The relationship between Callahan and Jennifer is neat - has our rogue cop hero found a soul-mate in this lady vigilante? And is she a vigilante or a victim justifiably standing up for her and her sister's tarnished rights? The exchange between these two at the very end of the film is a poetic denouement of the series, one which I personally (as a fan) found quite moving. That last scene alone makes Sudden Impact the legitimate climax to the ""Dirty Harry"" collection, the perfect answer to the conflict posed in the first film. (Not to knock ""The Dead Pool"" - that excellent movie was a relatively light-hearted suspenseful yet comic thriller featuring Harry Callahan, rather than a character-defining film like this one).<br /><br />This movie did well in the theaters - audiences in the Reagan Era found Harry and his ilk quite appealing, and the President himself frequently quoted ""Go ahead, make my day.""",1
"I was in such high hopes of seeing an adaptation of a classic story like the Arabian Nights. Instead i was disappointed in a film that failed to keep my attention from the very beginning, even though i tried watching it twice!! <br /><br />It was a bonus that Caradine was in this movie but it didn't amount to much as the actors lacked likability. For something a little similar Zorro with Anthony Hopkins and Bandaras is much better for action, comic moments and overall enjoyability.<br /><br />OK, so Son of the Dragon has many possible fans out there, but if your looking for something to wow about in terms of martial arts and plot line you wont get it. If you just want the kids to settle down on a Sunday afternoon then maybe this it for you along with the 3 ninjas.",0
"About 1986 I saw this movie by accident on TV one night. I was 6 years old. It was similar to my accidental viewing of the terrifying ending to Don't Look Now in 1987. I went to Venice on holiday the next year in silent terror, hoping to god that my parents wouldn't find out I'd watched it! <br /><br />Would I have minded if my parents knew I'd watched Les Valseuses when I was a kid? I'd probably avoid the subject with my dad even nowadays, and my mum's probably disapproving in the afterlife. I don't know if they'd want to see it anyway. From the stalking and trapping of a woman at the block of flats in the first scene to sliding down the mountain roads with glazed satiated eyes I'm never sure whether this film is an insensitive piece of trash that disregards the sexual revolution or if it's a sexy liberating movie to watch as it dawns on you that you could never be so offensive yourself. <br /><br />It's definitely violent. It has a violent view of sex, virtually no acknowledgement of love. Even suckling a young baby mutates into a greedy sexual act of exploitation. But the scenario IS very erotic and (god I'm so British) arousing! Do they suck her breasts for her own good? That is exploitation. So why am I getting a woody?<br /><br />The fellows go in search of an experienced older woman, find an ex-con, mother-figure? I don't know. It ends in a truly gruesome suicide. I described it to my friend JB Nelson, who has Cannibal Holocaust-guts, and he went eeuurrgghh! No motherly love for this movie, quite the opposite. Mutilation of where the boys began. Why do they shoot the girl in the leg? Why does she come back to them? Do women need to be punished so that they learn what is right from men?<br /><br />I'm thinking of two movies, one of which I wish I'd never seen, the other makes me wish it wasn't such a harsh world. Swept Away/Madonna what a pile of insanity doesn't compute never been so offended that a woman punished for being a woman becomes slave to man and its maybe madonna saying everybody respect guy ritchie im so enraged i cant use punctuation! Once Upon A Time In America/Leone god why does Noodles do it? Destroys the path to joy we've been following him on his whole life. So close to finally finding love with Deborah. Now they are both destroyed. Why Sergio? Why?<br /><br />There is no rape in Les Valseuses but lots of sex and nakedness in abundance, of both sexes. Very honest, no titillation. No fantasy shags, no perfect Hollywood smooth moves. Jokes, yes. But there's too much darkness and jealousy and trickery in here to call it a sex comedy. Forget Carry On Shooting A Naked Hairdresser In The Leg Cos She'll Come Back & You'll Hook Her Up With Your Ex-con Lover's Vengeant Son & She'll Learn How To Cum From Him.<br /><br />Two things I can't stand are rape movies and prison movies. Les Valseuses isn't a rape movie! God nobody's going to want to watch it now! It is a brilliant movie!",1
"Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me.<br /><br />Score: 2/10",0
"The Sopranos is arguably the greatest show in Dramatic Television history.<br /><br />Its hard to think of another series that boasts so much intelligence, sublime writing or first rate performances.<br /><br />Across its epic scope it produces fresh and iconic characters and a constant level of high quality. Centering around the life of one Tony Soprano, a man who lives in two families. One is the conventional wife and two kids nuclear family the other a huge New Jersey Mafia group, of which he is the boss of both. Played by James Gandolfini, of True Romance and The Mexican fame, Tony is a fascinating, scary but also likable guy. Full praise must be given to Gandolfini for making a womanising and horrifically aggressive brute a genuinely identifiable and perfect leading man. Contemporay American drama has never had such an arresting and iconic figure as Tony.<br /><br />The cast of hundreds never boasts a flat performance and such stand out characters like Paulie Walnuts and Ralph Cifaretto will stick in your memory for ever.<br /><br />The true genius of this tale however, is the creator and writers bravery and revolutionary take on a conventional drama series. Twenty minute long dream sequences, powerful and original use of symbolism and metaphorical imagery and truly shocking scenes of violence. Yet all this style is met by truly touching themes of love, honour and respect for family. The series never becomes cold hearted or gratuitous.<br /><br />With TV now competitive and often poor The Sopranos stands tall above the rest as America's most original and compelling drama. Forget Family Redifined. This is Television Redifined.",1
"This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this.",0
"As said before, the visual effects are stunning. They're breathtaking. I personally use Blender and graphics like that are not easy AT ALL. But that's all this movie is. Not only is the plot confusing, but the overall conflict is not clear. For example, in the first scene, Proog and Emo are trying to run away from who knows what. The conflict seems to be between man and nature here. Later, when they enter the room of the bottomless pit, Proog explains that ""one step out of place and (you're dead)"". Here, there's a more precise conflict between the careless man and nature. As the movie progresses, it's clear that a conflict exists between man and nature. But suddenly, a conflict exists between man and man when Proog, out of nowhere, murders Emo. Proog immediately changes from being a caring guardian looking after a lost child to being a ""sick man"". He betrays us. Not only is this depressing, but we don't care because the conflict between the character's thoughts and actions is not developed. It's not a story about someone, through struggle, emerging stronger. It's depressing and has not point because there's no great truth about the human soul or about the world brought to light like a great drama does. In my opinion, the movie is severely underdeveloped in all aspects. However, the graphics are stunning, but a movie is so much more than mere eye candy. There's no truth, no struggle and a bad surprise ending. In conclusion, an underdeveloped movie without a point. ...but the graphics are good.",0
